sentiment,text
positive,This was a good replacement...perfect fit and solved the illusive noise from this area...even when the old one when removed appeared to be ok.
positive,Installed on a 98 Corolla VE. Looks like the OEM handle and has been holding up well so far. Recommended.
positive,"This antenna replaced an old stubby antenna that someone stole off my truck, and it worked like a charm.  It was a snap to install and it works great, even getting stations that my old antenna didn't and music sounds clearer too. less static.  Not as low-profile as the stubby, but still looks good."
positive,"it does have a little whining noise-caused by the 12v dc  but for camping it work helps covers up the crickets.<br />good bit of air low med and high, not too big to have in your camping ""outfit""  stuff..."
positive,"This certainly isn't a &#34;cure&#34; for a damaged awning, but it does work quite well for holding it together through a weekend trip so your entire trip isn't ruined. Be sure that you have thoroughly washed and dried the area before application. It holds up pretty well!"
negative,"Not too impressed with this item. I know it's inexpensive, but I thought the scraper would at least be hard plastic. It's more of a hard rubber of sorts. It definitely would not hold up if you live in an area where there's really thick ice on your car in the mornings. I live in the high desert in AZ & we get frost & ice build up on our cars in the morning during the winter. It's just solid enough to hold up to that, but I wouldn't count on it working if we move back east....."
positive,This is a great clip.  Small.  Holds tight to visor.  Holds glasses securely.  Perfect.
negative,This Was Bought for a 1996 Chevy K3500 With 454 7.4. This is a Mutha  To Install ! 2 hour Job Min . Well I'm Not Buying another One From Amazon . Or at least this one ! Goin Down the Road And Just Shut Down . Lucky We Just left the Big City and Were 1/4 Mile From home . I had To Walk down and get Lawn Mower to Get it Back home ! I guess you could say It's my Lucky Day it Didn't happen in the Big City !
positive,Nice product. We used this for an outside door that has an enamel paint that is similar to automobiles. The sun and weather had really made our door look sad. We used the various products to buff and shine. Looks perfect and nearly new. I would recommend.
positive,"For some reason I have had an led fetish lately.  Light bars, fog lights, headlights, tail lights, tail gate strips, you name it.  Virtually everyone in my family has a pickup (large family) and I have been in LED installation heaven.  This tailgate strip is nothing short of amazing.  It is so easy to install, if there is such a thing as installing one.  All you do is stick it to the tail gate and plug it into your existing harness and that's it, you're done.  Nothing to it.  It is very bright, very distinctive.  Fully functional, has all lighting such as brakes, signals, reverse.  Awesome add on for your vehicle and also is a great attention getter.  Absolutely love.  Will be buying more.  I received this item at a discounted rate for an honest review."
positive,Larger than I was expecting and that was great. They are deep just like I wanted. Very easy to trim also. They are perfect for my Van with the third row.
positive,"no clip to hold in place  a jury rigged one had to be built, Shift handle of good quality"
positive,I don't really have the right word to rate this product. My bike sounds like a helicopter now and I loooove it.
positive,Much better solution than the previous one I bought which was too flimsy. This one is sturdy and the wings tuck into the door to hold nicely.
positive,I have a L3901 and need to grease over ten spots and this makes it a little faster. I would buy again.
positive,These are great filters. Use them on my '08 V-Star 650.
positive,Just put this on my car it looks great! was reasonable easy to adhere to my car and it looks great I hope it holds up over time and last.
positive,"It works great on my Simplicity Garden Tractor. Its so easy to use. Not all of my trailers, leaf rake, lawn roller, etc have the ball hitch on them. Just pull the pin and turn it over for the hitch that uses a pin. The hook is great for the tow strap when pulling small trees out of the woods.<br />It's built Very Well!!! Great deal for $34.88."
positive,"The hinges seem to squeak/quirk upon first opening after awhile.<br /><br />I suggest, per Fords lubrication guidelines, minimally using white lithium grease on the inside hinge prior to installing.  You don't want lubricant streaking all over the rear glass/wipers.<br /><br />Or, could be I installed the hinges slightly out of alignment, causing the initial squeak/quirk noise.  For now, my bets on lube."
positive,"Exactly what I expected. We cut this in half to have two smaller pieces, and use it to dry off skate blades, skis, snowboards, etc. The one I received is a nice heavy weight. I expected it to smell like a piece of leather, so it didn't bother me. After week or so there is no notable smell."
positive,"Wow, wasn't expecting the battery to be delivered so fast.  Very well packaged.  I took the battery down cellar and put it on charge but it was fully charged.  This is going in my Champion Power Generator.  Will check it out on that in a few days and if I don't reply back it's because I'm very satisfied with it."
positive,Great replacement for factory pads.  Easy to install and works great.  Polaris is quiet again when using the brakes!
positive,I'm not sure how durable the seat covers are. Just got them. I love purple. When I saw them on Amazon...wow...had to get them for my RAV4.  They are really pretty and I love the steering wheel cover and seatbelts covers.
positive,"My new Rug Doctor Spot Cleaner came yesterday, I used it this morning, and I am SOLD!  I own a Kirby foam carpet cleaner, and it is awesome.  However, it does not have any small attachments with which to clean upholstery or autos and is pretty clunky for cleaning stairs.  I thought I would continue to use the trusty rental from our local hardware store for my upholstery and cars - it comes with a great upholstery kit.  But I ran out of time before I got to every project, and had an aching back from lugging such a huge machine up and down the stairs.  Plus, one of my sofa cushions dried with a funny water stain again - argh!  So I gave in and treated myself to my very own little cleaning machine, so I can clean whenever I want.  Note - I do not have pets.  I am simply a mom with three boys and a husband who wasn't taught to remove his shoes indoors as a child - as a result, I have plenty of dirt and lots of spots from accidents like sippy cup milk spills and beer tipped over during a football game.  Our carpets are a safe tan plush.  My upholstery is tan also (what was I thinking!).<br /><br />Rug Doctor versus Bissel - I read all the reviews and decided to get the Rug Doctor based on more suction power, a wider upholstery cleaning head, the brush that can be turned on and off (nice to buff up carpet on the stairs), and the fact that the water spray is below the suction, so you can actually see where it is going - super handy on cushions!<br /><br />This is not a review for the cleaning solution, I haven't used it yet.  I had to return my rental before I could rinse my stairs, so the first thing I did was fill the Rug Doctor with clean water and rinse my stairs.  It did a great job - and I had my first ever &#34;clean swath&#34; moment on that difficult step lip that never seems to get clean, thanks to the suction window (see below).  I also sprayed Resolve foam on my couch cushion with the funny water spot, rubbed it in, let it set for five minutes, and rinsed the cushion three times, and it came clean.<br /><br />Pros:  the clear window on the attachment that lets you see bubbles and dirt (this makes it SO easy to tell if you have rinsed enough, or need to go over again with a rinse or more soap)  The wheels, pull handle, and lift handle - I have fragile joints and a lot of pain, so this machine is perfect for mobility.  True, it's not built like it would have been even ten years ago, but if I am careful the plastic should last.  The cord and hose wrap up nicely.  It looks adorable.  It stores easily.  It cleans easily.  It also empties easily.  Note:  even after reading all the reviews, I still spilled dirty water the first time, albeit on my counter - please note that the dirty water tank has a hole at the top that is ALWAYS OPEN, not just the bottom hole, which is only opened when cleaning for storage.  I didn't see it at first.  That made me laugh.  It is very easy to dump the dirty water because you don' have to take a lid off.  Smart idea.<br /><br />Cons:  It could use a longer cord.  My have 16 steps to my stairs, with an outlet at top and bottom.  I could only clean 10 stairs before having to unplug and replug.  It does sit nicely on the stairs tho, and is easy to move from step to step while working.  The biggest design flaw, in my opinion, is the clean water tank.  No, it does not sit flat for filling, which would be nice, but I measure my cleaner instead of using fill lines, so not a huge issue.  My issue is the only opening in this tank is the one on the bottom that feeds the machine - it has a nice tight rubber seal, much like a blender.  Because I rinse a lot, I fill with clean water a ton.  It would be SO much easier it there was an opening on the top (much like the dirty water) where I could keep adding fresh rinsing water, rather than tug the jug out of its fitting and then take that sealed lid off.  Just a thought, Rug Doctor!<br /><br />HINT:  If you lose suction, empty the dirty water.  Once it hits about 70% full, suction disappears.  If your water won't spray, you have dirt in the line - rinse the jug and intake, keep trying, and the spray will come back!"
negative,I used these for about two months but it recently broke in a snow storm. Will not be buying again. Overall it did not keep the frost off very well anyway.
negative,this thing does absolutely nothing. I have not noticed a difference and the car still smells. the only thing that helps was cleaning the car and using an actual air freshener.
positive,Received the Black Boar ATV Rear Seat/Storage unit today and was as expected. Big enough yet sturdy enough with enough storage space too. The down side is you will need two people for easier install. I did it by myself and it was awkward but manageable.<br />Only downside my rack does not have enough crossbars so until I get longer u-bolts for the front area I used zip ties which placed in the right spots makes it immovable. Temporary fix only. Wouldn’t recommend it be a long term deal.<br /><br />Minus those minor adjustments needed I sat my son on the back of it and rolled down the road and he was comfortable. Going to get my wife on it with me for a nice evening ride.
positive,I like them. They are candid error free and the light pattern is very accurate. The light is white bluish but strong. I have a pair of sv.4 which are twice the price and the outcome is the same.
positive,"Just received, have had one morning when was frosty, but mirrors were clean and dry. Easy to put on and take off and store, very happy with purchase."
negative,"1. these wired in reversed .... had to flip the plug 180 degrees to get it to work .. but then, the plug doesn't clip in ..  the only solution is to tape them together which will allow moisture an corrosion over time ...<br />2. my stock bulbs produce just about the same light as these..  definitely not worth the $.  Gonna look for more lumens."
positive,"I already have one pretty durable scraper that is lightweight metal and it works very well, but it doesn’t reach as far as I need it to for getting snow off the roof of the car so I thought this would be a great replacement.  I really like this scraper.  It is strong and durable, yet still lightweight and easy to hold.  It was very easy to put together, and it even has the letters A, B, and C on it to help those out who might need it.  I first put it together for the full length and wow!  This scraper is really long which is just what I wanted.  And I don’t see those individual parts coming apart as long as they are fully snapped together.  After removing the extra extension piece you can still extend the shorter length of the scraper by pulling out the extending piece (not shown in the photos).  It’s really all pretty clever.  Even the end where the brush and wiper is can be swiveled and then locked into place at a different angle.  You can squeegee the windows, brush them off, or use the other end to scrape ice.  You also get an extra rubber wiper, storage bag, pair of gloves, and cleaning cloth.  I really like this snow brush a lot!  Anyone who has to deal with snow or ice in the winter should have one of these in their car!"
positive,"It was cute, and cheap and we shall see if it lasts but right now it's cute."
positive,Amazing LED bulbs for my Mini Cooper. So bright and so much better for driving at night. Easy to install and at a great price. Can't go back to the old dim halogens anymore. The only downside it that my car computer warns me that my high and low beam bulbs are broken every time they turn on - just once. Apparently this is due to the LED using less electricity than the standard ones. I spent time tying to find a fix that would not damage the car and I have given up. It's not that important. These LED lights are amazing (low and high beam) and such a bargain!
negative,Nothing wrong with the parts themselves....its the lack of adhesive that drives me nuts. There's only a 1/4 inch strip of 3M tape around the perimeter...and it doesn't even surround the whole perimeter.  There's no doubt it would fall off very quickly and it certainly wouldn't seat well.  I could add double sided tape but I don't want to.
positive,"Put this in our car, and seems to do the job just fine! Great price as well!"
positive,"Don't know why we waited so long to purchase this for our 2006 XTerra. The fit is perfect, it looks great and it helps with road noise a lot. I guess only benefit to waiting to purchase it is that it was relatively inexpensive for being a genuine Nissan accessory. As another reviewer said it does come rolled up, but after leaving it in the car the heat helps the backing to relax and after a week it lays perfectly flat for us. Totally recommend."
positive,"It removed what I assumed were permenant white marks on my black BWM X3 leather seats. Satin finish, not greasy or waxy."
negative,"I saw this and i was blown away by the idea but as it turns out this bulbs DOES NOT work as advertised. I bought H7 ones from Amazon and i installed it very easily this afternoon and i was so excited to try them in the dark, when i did it was just a very bright yellow bulb. Its not bad by any means but it just doesnt look like xenon at all if you have a 3000k old bulb i highly recommend this for you because it will be a very satisfying upgrade but my bulbs are new and already have that 3800k look so this is not worth the money for me. Note: its not that bad it looks cool but its not that white that i was looking for. If you're like me try the Dimond ones from Philips they say its 5000k"
positive,I purchased this kit to upgrade my lights on a 2015 GMC Terrain SLT. The product can packaged very well and secure and even had small zip ties and double sided stick pads to put the transformers out of the way (didn’t need to use either). They also came with cotton gloves to handle the lights which was a nice touch. The lights went in smoothly and worked well and the brightness and clarity is a huge upgrade over the factory halogens. Installation on this vehicle was a ridiculous pain but that’s GMC design and not Sealight. Definitely recommend this and will get for next car.
