sentiment,text
positive,"The hose is a bit short but adequate for most applications.  It does not seem to have a swivel head (unless it is so tight, I'm afraid to twist it).  It makes reading the gauge a bit awkward in close motorcycle quarters. It is however, very accurate and the gauge is easy to read. My model doesn't hold the pressure in memory.  The air pressure release while attached is a convenient feature if you have too much air pressure in the tire. I like the angle head for attaching it to a tire valve.  It fits your hand much better then most other brands to help you hold a positive seal on the valve. A much more natural gripping device for a persons' fingers. After using it awhile, I realize that the base where it connects to the tire valve swivels, not the head and hose.."
negative,"Made of cheap light weight plastic, with a decal that won't last a year at most. Very dissapointed. Thought was metal when I ordered"
positive,Perfect for my Wives 03 Escape. Bought the rotors and pad here cheaper than I could buy just the rotors local
positive,"These last fairly a long time here in Florida under extreme UV and heat conditions.  I researched reviews and customer feedback and this brand comes out as the best.  You pay more but you get what you pay for.  In Florida, its important to have good and reliable auto products and this is one of them for your maintenance plan.  I had to wait to write this review in order to test them myself.  4 stars because there is always room to improve performance and quality."
negative,Even letting the huge amount of foam set for the prescribe amount of time. Rinsing off car. Still dirty.  Doesn't work!!!  and has a 20% price crease for 2022
positive,Starter worked like a new one. Time will<br />Tell if it holds up. I will let come back and update if it fails to last.
positive,Great replacement for regular lights that shake around and stop working.
positive,"Extremely well built ramp for the money.  As stated in an earlier review, all welded connections.  Comes with safety straps so it doesn't kick off the tailgate.  For the money this is a sweet deal!"
positive,Love mine but it’s hard to press the remote start button
positive,"If you want a cat sticker for your cat, this one does the job just fine.  My wife has had one on her car window for a couple of years and it's still there and looking good."
negative,"Strike TWO! this belt was too small for my 1997 Camry CE. I attempoted install after the return close date, so another donation to an Amazon partner due to faulty vehicle parts match app. on this site."
positive,"Smoking deal plus got a mail-in rebate form! Too good of a deal to pass up. My 2002 Tahoe is running a lot better paired with the Bosch 09017 Premium Spark Plug Wire Set. I was afraid the gaping would be wrong, but they worked perfectly. I will definitely be reordering these when it comes time to do so on my wife's car!"
positive,My third brake light had begun to stop working so I found this replacement and it works perfectly. Watched a video on youtube to help and had it done in a little less than an hour.
positive,good product.<br /><br />it helps to keep my car seats shine and look like new.<br /><br />Great.
positive,They did what they're supposed to do and the price was right !
negative,"Comments that I read before I bought this tour pack prepared me for the issue that the supplied hardware was completely useless, and trust me, it is.  After designing new attachment system, and spending some time at a specialty hardware store, I have a rock solid fully detachable tour pack that works well. You also have to put additional gasket material around the bottom of the lid to make it fit more snugly as well. Without that it will rattle your brains out. Overall, it was really easy to work with and modify, and looks OEM enough to fool most people. What works best is that it is super spacious, and that's a huge plus."
positive,"car oil filter fits perfect, & does its job for 10,000 miles which is when I change oil & filter using synthetic oil."
positive,Fits perfect Pathfinder 2013 (Front Driver) Shipping Faster than expected 4 days
positive,"Perfect fit.  I bought a used, 2004 Dodge Ram 1500 SLT and the passenger door had a lot of wind noise while at highway speeds.  It also leaked when it rained.  Casual inspection of the existing seal didn't show any holes or anything.<br /><br />Ordered this, pulled the old one off and installed this one (no tools needed).  Truck still has a little bit of wind noise but not nearly as bad and from what I read, is SOP for this truck.  No more leaks either.  Good product."
positive,"good oil at a good price. I will use this in my lawn and garden equipment. Why not 5 stars, Hard for me to love something that can't love you back"
positive,"Sounds much better . More power ,less vibration than stock . You must use the hmf programmer because it will run too lean without it ."
positive,Installed nicely in my 02 330xi. It's been about a month and it's still working! Couldn't beat the price!
negative,"The truck carpet bed mat is awesome.  This tailgate mat matches, but a fraction of the thickness.  I feel it is worth $10 most.  Looks good and better than nothing on the knees, and cut the correct size, but that's it."
positive,No issues.  Worked like a charm.  Bike was back and riding in 3 minutes ~
positive,"Perfect for your home DIY science projects!<br />My son needed to complete an end-of-year science project involving 9v batteries. We needed an easy way to power project using battery and alligator clips. The battery clip was simple, and it's two lead wires were perfect for the job."
positive,Everyone that pulls a trailer should have this in the tool pack. Can readily see if the truck is the issue with lights and brakes
positive,"You'll need a pro to cut the key, but the FOB can be programmed yourself.<br /><br />The instruction are below, and know it does work, but it may take doing it many times and getting &#34;lucky&#34;.<br /><br />Give yourself an hour to 1.5 hours to fiddle around with this."
positive,"It is great in my classroom for cleaning hands and faces.  Some of my students need assistance in maintaining a clean appearance.  These are quick and do the job.  If I am cleaning my tables and such, I do that with heavier paper towels and a cleaning product.  But for a fast, water only, cleaning tool....this works just fine."
positive,This product does not only smell nice! It can actually clean my car but does not scratch off the paint at all.
negative,"Worked on my 1997 Ford F-150, But the plastic used could be a better quality. I would have given it 5 stars if the plastic used was of a better less brittle quality also there were NO instruction's. Even though easy to install there should be instructions. I installed three with no problems however when I tightened the screws down on the last one the plastic just broke apart. Don't know why."
positive,"Received  promptly, item is lightweight, very flexible, exactly as shown. Have not used it for anything specific, so don't know if will hold screw tension well, or come undone easily, which is why I only gave it 4 stars. Easy enough if it does to put a tiny safety chain on so not an issue for me."
positive,I bought this to feel fancy and it worked. Soft leather. Easy to push fob's buttons thru it. No slip.
negative,Please don't waste your money on this..... Unless you want JUNK.
positive,"I got it for my wife,  I bought her a 2015 Certified Preowned Toyota RAV4 for Mothers Day.  Of course the dealership had nothing."
negative,"Even with greasing the threads as I turned the bolt, they started to strip as I tried to remove a lawn mower blade adapter from the shaft. To be fair, adapter had not ben removed for 13 years, maybe the tool is OK for lighter jobs. Could not remove the adapter."
positive,These are just a nice way to finish off exposed screws—on your license plate or elsewhere. I've never had one come loose and they look great. Would definitely recommend.
positive,"I was doing routine checkups / maintenance on a generator.  It started fine, but for some reason instead of putting back in storage, something in my gut told me to plug a tool in and check the power.  Sure enough, no juice was flowing to the outlets.  After some fiddling, it was as simple as replacing a fuse.  I searched my garage, high and low, thinking I had a stash of fuses somewhere.  Couldn't find any.  That's when I came here immediately and purchased a wide assortment.  Very simple insurance, and a much better price than most chain auto stores.<br /><br />I've only used 1 fuse from the pack so far–it's working as you'd expect."
negative,I made sure this would fit my car and said it would.. not true at all .. in the back where u put groceries wasnt even one to fit. The back see floor way way too big  even cutting it wouldnt work. 2013 SLT dodge journey.. very dispointed returning it
positive,"This is by far the best value for my money and most useful thing I’ve ever bought in Amazon. During weekdays, My minivan is my bedroom and this shades gives me the whole new level of satisfaction every time I go to sleep in the back seat."
positive,"Leopard Black Diamond tissue (or mask) holder is very pretty. I am not much for bling or flare, but this still managed to capture my attention. It's pretty, without being obnoxious. I like the way it looks, and the material is durable- doesnt feel thin and cheap. Attaches to visor via the tension clips. I have built in mirrors on both my visors, and this was able to slip over one no problem. Could also be attached to a storage box.<br /><br />I put it in my Jeep right away, so any off gassing went unnoticed."
positive,"We had the order the Right light as another one we ordered was defective.  This one was also doing the same, would NOT adjust up, pointed to the ground.  I requested a refund & the company quickly responded with the refund & didn't require the product back.  GREAT customer service & much appreciated their response to a bad situation, as we received our full refund, no questions asked."
positive,"Been using this product for 16 years with very good results, but now have to add ethinaol (sp?) inhibitor for the small engines (Pressure washer, chain saw, etc.) that is not used regularly."
positive,"I had an old Dayton vacuum pump that I got from my dad and the coupler failed on it and I struggle to find a replacement especially for a fair price.  This kit not only has a coupler but replacement rubber feet which mine were also shot a new drain valve, sight window, etc.  Couldn't be happier."
